Sentence Number,Token,Label
,fl,O
,##s,O
,.,O
,The,O
,fruit,O
,was,O
,obtained,O
,at,O
,He,O
,##wes,O
,##se,O
,in,O
,June,O
,.,O
,Wood,O
,heavy,O
,",",O
,hard,O
,",",O
,smooth,O
,",",O
,pale,O
,grey,O
,##ish,O
,-,O
,yellow,O
,.,O
,The,O
,leaves,O
,of,O
,young,O
,trees,O
,attain,O
,very,O
,much,O
,larger,O
,dimensions,O
,than,O
,those,O
,above,O
,given,O
,.,O
,Pierre,O
,(,O
,1,O
,.,O
,c,O
,.,O
,sub,O
,t,O
,.,O
,237,O
,),O
,er,O
,##rone,O
,##ously,O
,refers,O
,this,O
,to,O
,St,B-Taxon
,##emon,I-Taxon
,##op,I-Taxon
,##or,I-Taxon
,##us,I-Taxon
,.,O
,2,O
,.,O
,S,B-Taxon
,.,I-Taxon
,(,I-Taxon
,?,I-Taxon
,),I-Taxon
,di,I-Taxon
,##stic,I-Taxon
,##ha,I-Taxon
,",",O
,Tri,O
,##m,O
,.,O
,S,O
,##ys,O
,##t,O
,.,O
,Cat,O
,.,O
,Ce,O
,##yl,O
,.,O
,P,O
,##I,O
,.,O
,9,O
,(,O
,1885,O
,),O
,.,O
,V,B-Taxon
,##ater,I-Taxon
,##ia,I-Taxon
,{,I-Taxon
,St,I-Taxon
,##emon,I-Taxon
,##op,I-Taxon
,##or,I-Taxon
,##us,I-Taxon
,),I-Taxon
,di,I-Taxon
,##stic,I-Taxon
,##ha,I-Taxon
,T,O
,##h,O
,##w,O
,.,O
,En,O
,##um,O
,.,O
,404,O
,.,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,di,I-Taxon
,##stic,I-Taxon
,##ha,I-Taxon
,^,O
,A,O
,.,O
,DC,O
,.,O
,1,O
,.,O
,c,O
,.,O
,620,O
,.,O
,C,O
,.,O
,P,O
,.,O
,370,O
,##7,O
,.,O
,F,O
,##l,O
,.,O
,B,O
,.,O
,In,O
,##d,O
,.,O
,i,O
,.,O
,303,O
,(,O
,V,O
,##atic,O
,##a,O
,(,O
,?,O
,),O
,.,O
,A,O
,large,O
,tree,O
,",",O
,young,O
,branches,O
,finely,O
,to,O
,##mento,O
,##se,O
,;,O
,1,O
,.,O
,4,O
,-,O
,5,O
,in,O
,.,O
,",",O
,lance,O
,##olate,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,o,O
,##bt,O
,##use,O
,at,O
,base,O
,",",O
,at,O
,##ten,O
,##uate,O
,",",O
,acute,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,■,O
,##cor,O
,##iac,O
,##eous,O
,",",O
,la,O
,##t,O
,.,O
,veins,O
,about,O
,11,O
,",",O
,conspicuous,O
,on,O
,both,O
,surfaces,O
,",",O
,pet,O
,##iol,O
,##e,O
,I,O
,in,O
,.,O
,",",O
,thick,O
,",",O
,rug,O
,##ose,O
,;,O
,fl,O
,.,O
,in,O
,short,O
,",",O
,erect,O
,",",O
,a,O
,##xi,O
,##llar,O
,##y,O
,panic,O
,##les,O
,",",O
,bra,O
,##cts,O
,large,O
,",",O
,\,O
,-,O
,\,O
,in,O
,.,O
,",",O
,o,O
,##vate,O
,",",O
,di,O
,##stic,O
,##hou,O
,##s,O
,",",O
,im,O
,##bri,O
,##cate,O
,at,O
,first,O
,",",O
,to,O
,##mento,O
,##se,O
,",",O
,soon,O
,falling,O
,;,O
,fruit,O
,not,O
,seen,O
,.,O
,Mo,O
,##ist,O
,low,O
,country,O
,;,O
,very,O
,rare,O
,.,O
,Hindu,B-GeographicalLocation
,##ma,I-GeographicalLocation
,Pat,I-GeographicalLocation
,##tu,I-GeographicalLocation
,and,O
,Pa,O
,##s,O
,##du,O
,##n,O
,,
Sentence 49,1920,O
,],O
,127,O
,in,O
,.,O
,T,O
,##W,O
,##O,O
,NE,O
,##W,O
,S,O
,##IA,O
,##ME,O
,##SE,O
,P,O
,##LA,O
,##NT,O
,##S,O
,.,O
,By,O
,H,O
,.,O
,N,O
,.,O
,Ridley,O
,",",O
,C,O
,.,O
,M,O
,.,O
,G,O
,.,O
,",",O
,F,O
,.,O
,R,O
,.,O
,S,O
,.,O
,I,O
,have,O
,found,O
,the,O
,following,O
,und,O
,##es,O
,##cribed,O
,species,O
,in,O
,a,O
,small,O
,collection,O
,sent,O
,me,O
,by,O
,Dr,O
,.,O
,F,O
,.,O
,W,O
,.,O
,Fox,O
,##worthy,O
,",",O
,Forest,O
,Research,O
,Officer,O
,",",O
,F,O
,.,O
,M,O
,.,O
,S,O
,.,O
,They,O
,were,O
,obtained,O
,by,O
,a,O
,collector,O
,of,O
,the,O
,Forest,O
,Department,O
,who,O
,accompanied,O
,the,O
,expedition,O
,of,O
,the,O
,F,O
,.,O
,M,O
,.,O
,S,O
,.,O
,Museums,O
,Department,O
,to,O
,the,O
,northern,O
,half,O
,of,O
,the,O
,Malay,B-GeographicalLocation
,Peninsula,I-GeographicalLocation
,in,O
,1919,O
,(,O
,ant,O
,##ea,O
,pp,O
,.,O
,65,O
,-,O
,126,O
,),O
,.,O
,AN,B-Taxon
,##ON,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,1,O
,.,O
,Mi,B-Taxon
,##lius,I-Taxon
,##a,I-Taxon
,con,I-Taxon
,##cin,I-Taxon
,##na,I-Taxon
,",",O
,s,O
,##p,O
,.,O
,no,O
,##v,O
,.,O
,Branch,O
,##es,O
,slender,O
,",",O
,bark,O
,dark,O
,brown,O
,lent,O
,##ice,O
,##lled,O
,;,O
,young,O
,parts,O
,pub,O
,##es,O
,##cent,O
,.,O
,Leaves,O
,rather,O
,distant,O
,o,O
,##b,O
,##long,O
,o,O
,##bla,O
,##nce,O
,##olate,O
,",",O
,blunt,O
,or,O
,sub,O
,##ac,O
,##ute,O
,",",O
,base,O
,narrowed,O
,une,O
,##qua,O
,##lly,O
,blunt,O
,##ly,O
,bi,O
,##lo,O
,##bed,O
,",",O
,me,O
,##mb,O
,##rano,O
,##us,O
,to,O
,sub,O
,##cor,O
,##iac,O
,##eous,O
,",",O
,thin,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,or,O
,when,O
,young,O
,pub,O
,##es,O
,##cent,O
,on,O
,the,O
,mid,O
,##ri,O
,##b,O
,beneath,O
,;,O
,nerves,O
,fine,O
,in,O
,##con,O
,##sp,O
,##ic,O
,##uous,O
,",",O
,8,O
,pairs,O
,",",O
,4,O
,in,O
,.,O
,long,O
,",",O
,1,O
,-,O
,5,O
,in,O
,.,O
,wide,O
,;,O
,pet,O
,##iol,O
,##e,O
,hairy,O
,or,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,-,O
,1,O
,in,O
,.,O
,long,O
,.,O
,Flowers,O
,solitary,O
,or,O
,2,O
,on,O
,tube,O
,##rcle,O
,##s,O
,;,O
,p,O
,##edic,O
,##el,O
,slender,O
,",",O
,hairy,O
,",",O
,-,O
,5,O
,in,O
,.,O
,long,O
,.,O
,Sep,O
,##als,O
,o,O
,##vate,O
,-,O
,12,O
,in,O
,.,O
,long,O
,",",O
,hairy,O
,",",O
,.,O
,Pet,O
,##als,O
,o,O
,##b,O
,##long,O
,",",O
,tip,O
,rounded,O
,",",O
,hairy,O
,on,O
,both,O
,sides,O
,",",O
,-,O
,25,O
,in,O
,.,O
,long,O
,.,O
,St,O
,##ame,O
,##ns,O
,about,O
,7,O
,who,O
,##rls,O
,",",O
,20,O
,in,O
,all,O
,;,O
,ant,O
,##hers,O
,short,O
,",",O
,narrow,O
,",",O
,connect,O
,##ive,O
,broad,O
,",",O
,flat,O
,irregular,O
,##ly,O
,rounded,O
,.,O
,Pi,O
,##st,O
,##ils,O
,20,O
,",",O
,densely,O
,wool,O
,##ly,O
,on,O
,the,O
,top,O
,.,O
,South,B-GeographicalLocation
,-,I-GeographicalLocation
,western,I-GeographicalLocation
,Si,I-GeographicalLocation
,##am,I-GeographicalLocation
,:,O
,Hat,B-GeographicalLocation
,Sun,I-GeographicalLocation
,##uk,I-GeographicalLocation
,near,O
,Ko,B-GeographicalLocation
,##h,I-GeographicalLocation
,La,I-GeographicalLocation
,##k,I-GeographicalLocation
,(,O
,Ham,O
,##id,O
,No,O
,.,O
,38,O
,##20,O
,),O
,;,O
,Ko,O
,##h,O
,La,O
,##k,O
,(,O
,Ham,O
,##id,O
,No,O
,.,O
,380,O
,##2,O
,),O
,.,O
,Native,O
,name,O
,Po,B-Taxon
,##m,I-Taxon
,rim,I-Taxon
,##pa,I-Taxon
,##h,I-Taxon
,.,O
,The,O
,specimens,O
,under,O
,No,O
,.,O
,380,O
,##2,O
,differ,O
,in,O
,being,O
,much,O
,more,O
,hairy,O
,",",O
,the,O
,branches,O
,being,O
,densely,O
,50,O
,ft,O
,.,O
,to,O
,##mento,O
,##se,O
,",",O
,and,O
,the,O
,leaves,O
,hairy,O
,on,O
,the,O
,back,O
,;,O
,«,O
,while,O
,No,O
,.,O
,38,O
,##20,O
,is,O
,almost,O
,completely,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,only,O
,the,O
,young,O
,parts,O
,being,O
,pub,O
,##es,O
,##cent,O
,.,O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,2,O
,.,O
,Pac,B-Taxon
,##hy,I-Taxon
,##no,I-Taxon
,##eca,I-Taxon
,##rp,I-Taxon
,##us,I-Taxon
,grand,I-Taxon
,##if,I-Taxon
,##lor,I-Taxon
,##us,I-Taxon
,",",O
,s,O
,##p,O
,.,O
,no,O
,##v,O
,.,O
,Leaves,O
,o,O
,##b,O
,##long,O
,thin,O
,but,O
,stiff,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,el,O
,##liptic,O
,acute,O
,##ly,O
,short,O
,a,O
,##cum,O
,##inate,O
,",",O
,base,O
,narrowed,O
,",",O
,blunt,O
,;,O
,nerves,O
,12,O
,pairs,O
,prominent,O
,beneath,O
,",",O
,re,O
,##tic,O
,##ulation,O
,##s,O
,,
Sentence 50,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,.,O
,],O
,x,O
,##x,O
,.,O
,dip,B-Taxon
,##tero,I-Taxon
,##car,I-Taxon
,##pace,I-Taxon
,##ae,I-Taxon
,.,O
,219,O
,densely,O
,yellow,O
,s,O
,##cal,O
,##y,O
,spa,O
,##ring,O
,##ly,O
,s,O
,##tel,O
,##late,O
,pub,O
,##es,O
,##cent,O
,;,O
,nerves,O
,18,O
,to,O
,20,O
,pairs,O
,",",O
,prominent,O
,",",O
,2,O
,to,O
,3,O
,*,O
,5,O
,in,O
,.,O
,long,O
,",",O
,75,O
,to,O
,1,O
,-,O
,25,O
,in,O
,.,O
,wide,O
,;,O
,pet,O
,##iol,O
,##es,O
,•,O
,5,O
,to,O
,',O
,75,O
,in,O
,.,O
,long,O
,.,O
,Panic,O
,##les,O
,s,O
,##cu,O
,##rf,O
,##y,O
,",",O
,4,O
,to,O
,5,O
,in,O
,.,O
,long,O
,",",O
,many,O
,-,O
,flower,O
,##ed,O
,.,O
,Cal,O
,##yx,O
,-,O
,lobes,O
,lance,O
,##olate,O
,",",O
,sub,O
,-,O
,acute,O
,",",O
,',O
,i,O
,in,O
,.,O
,long,O
,",",O
,s,O
,##cu,O
,##rf,O
,##y,O
,.,O
,Pet,O
,##als,O
,narrow,O
,",",O
,lance,O
,##olate,O
,a,O
,##cum,O
,##inate,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,.,O
,Fruit,O
,g,O
,##lo,O
,##bos,O
,##e,O
,",",O
,-,O
,4,O
,in,O
,.,O
,through,O
,",",O
,smooth,O
,",",O
,outer,O
,wings,O
,linear,O
,-,O
,spat,O
,##hul,O
,##ate,O
,o,O
,##bt,O
,##use,O
,",",O
,3,O
,-,O
,nerve,O
,##d,O
,",",O
,transverse,O
,nerves,O
,conspicuous,O
,",",O
,4,O
,in,O
,.,O
,long,O
,",",O
,',O
,6,O
,in,O
,.,O
,wide,O
,",",O
,inner,O
,wings,O
,•,O
,3,O
,in,O
,.,O
,long,O
,.,O
,Ha,O
,##b,O
,.,O
,Forest,B-Habitat
,##s,I-Habitat
,.,O
,Per,B-GeographicalLocation
,##ak,I-GeographicalLocation
,",",O
,Thai,B-GeographicalLocation
,##ping,I-GeographicalLocation
,Hills,I-GeographicalLocation
,.,O
,Bin,B-GeographicalLocation
,##ding,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,Pan,B-GeographicalLocation
,##g,I-GeographicalLocation
,##kor,I-GeographicalLocation
,(,O
,Curtis,O
,),O
,.,O
,Penang,B-GeographicalLocation
,",",O
,Mu,B-GeographicalLocation
,##ka,I-GeographicalLocation
,Head,I-GeographicalLocation
,and,O
,Government,B-GeographicalLocation
,Hill,I-GeographicalLocation
,",",O
,at,O
,800,O
,to,O
,2000,O
,ft,O
,.,O
,altitude,O
,.,O
,Di,B-GeographicalLocation
,##sir,I-GeographicalLocation
,##ih,I-GeographicalLocation
,.,O
,Borneo,B-GeographicalLocation
,.,O
,Native,O
,name,O
,:,O
,Ren,B-Taxon
,##g,I-Taxon
,##kon,I-Taxon
,##g,I-Taxon
,.,O
,(,O
,3,O
,),O
,A,B-Taxon
,.,I-Taxon
,margin,I-Taxon
,##ata,I-Taxon
,Ko,O
,##rth,O
,.,O
,V,O
,##er,O
,##h,O
,.,O
,Nat,O
,.,O
,G,O
,##es,O
,##ch,O
,.,O
,Bo,O
,##t,O
,.,O
,66,O
,",",O
,t,O
,.,O
,6,O
,",",O
,fi,O
,##g,O
,.,O
,i,O
,##a,O
,to,O
,13,O
,##A,O
,.,O
,A,O
,big,O
,tree,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,except,O
,young,O
,parts,O
,and,O
,in,O
,##f,O
,##lore,O
,##scence,O
,covered,O
,with,O
,scales,O
,and,O
,soft,O
,pub,O
,##es,O
,##cence,O
,.,O
,Leaves,O
,el,O
,##liptic,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,yellow,O
,brown,O
,beneath,O
,",",O
,thin,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,base,O
,rounded,O
,;,O
,nerves,O
,10,O
,to,O
,14,O
,pairs,O
,",",O
,el,O
,##eva,O
,##te,O
,beneath,O
,",",O
,re,O
,##tic,O
,##ulation,O
,##s,O
,fine,O
,but,O
,conspicuous,O
,beneath,O
,",",O
,2,O
,to,O
,4,O
,in,O
,.,O
,long,O
,",",O
,1,O
,-,O
,25,O
,to,O
,175,O
,in,O
,.,O
,wide,O
,;,O
,pet,O
,##iol,O
,##es,O
,-,O
,2,O
,to,O
,-,O
,5,O
,in,O
,.,O
,long,O
,.,O
,Panic,O
,##les,O
,terminal,O
,and,O
,in,O
,upper,O
,a,O
,##xi,O
,##ls,O
,",",O
,2,O
,to,O
,6,O
,in,O
,.,O
,long,O
,",",O
,velvet,O
,##y,O
,pub,O
,##es,O
,##cent,O
,.,O
,Sep,O
,##als,O
,•,O
,12,O
,in,O
,.,O
,long,O
,grey,O
,-,O
,velvet,O
,##y,O
,",",O
,lance,O
,##olate,O
,.,O
,Pet,O
,##als,O
,o,O
,##b,O
,##long,O
,rounded,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,white,O
,",",O
,-,O
,2,O
,in,O
,.,O
,long,O
,.,O
,St,O
,##ame,O
,##ns,O
,numerous,O
,;,O
,.,O
,fi,O
,##lam,O
,##ents,O
,very,O
,short,O
,;,O
,ant,O
,##hers,O
,short,O
,",",O
,o,O
,##b,O
,##long,O
,with,O
,a,O
,much,O
,longer,O
,hair,O
,-,O
,like,O
,process,O
,.,O
,O,O
,##vary,O
,pub,O
,##es,O
,##cent,O
,.,O
,Ha,O
,##b,O
,.,O
,Pa,B-GeographicalLocation
,##hang,I-GeographicalLocation
,",",O
,Tan,B-GeographicalLocation
,##jong,I-GeographicalLocation
,A,I-GeographicalLocation
,##pi,I-GeographicalLocation
,",",O
,K,B-GeographicalLocation
,##wan,I-GeographicalLocation
,##tan,I-GeographicalLocation
,(,O
,Fox,O
,##worthy,O
,),O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,.,O
,Bang,B-GeographicalLocation
,##ka,I-GeographicalLocation
,",",O
,Borneo,O
,.,O
,Native,O
,name,O
,:,O
,Me,B-Taxon
,##rsa,I-Taxon
,##wa,I-Taxon
,or,O
,San,B-Taxon
,##ai,I-Taxon
,.,O
,(,O
,4,O
,),O
,A,B-Taxon
,.,I-Taxon
,la,I-Taxon
,##ev,I-Taxon
,##is,I-Taxon
,R,O
,##id,O
,##l,O
,.,O
,n,O
,.,O
,s,O
,,
Sentence 51,22,O
,J,O
,.,O
,Perkins,O
,:,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pace,I-Taxon
,##ae,I-Taxon
,by,O
,J,O
,.,O
,P,O
,##eek,O
,##ins,O
,.,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,G,O
,##ae,O
,##rt,O
,##n,O
,.,O
,1,O
,.,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,las,I-Taxon
,##io,I-Taxon
,##po,I-Taxon
,##dus,I-Taxon
,Per,O
,##k,O
,.,O
,n,O
,.,O
,s,O
,##p,O
,.,O
,Tree,O
,30,O
,—,O
,40,O
,m,O
,high,O
,(,O
,ex,O
,Merrill,B-GeographicalLocation
,),O
,",",O
,young,O
,branches,O
,densely,O
,hi,O
,##rs,O
,##uto,O
,-,O
,to,O
,##mento,O
,##se,O
,.,O
,Leaves,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,el,O
,##liptic,O
,",",O
,o,O
,##b,O
,##long,O
,or,O
,o,O
,##vate,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,on,O
,the,O
,upper,O
,surface,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,on,O
,the,O
,lower,O
,surface,O
,g,O
,##la,O
,##bro,O
,##us,O
,except,O
,at,O
,the,O
,sparse,O
,##ly,O
,pub,O
,##es,O
,##cent,O
,mid,O
,##ri,O
,##b,O
,",",O
,margins,O
,und,O
,##ulate,O
,",",O
,nerves,O
,on,O
,both,O
,sides,O
,very,O
,prominent,O
,",",O
,veins,O
,parallel,O
,at,O
,right,O
,##ang,O
,##les,O
,to,O
,the,O
,nerves,O
,",",O
,mid,O
,##ri,O
,##b,O
,depressed,O
,above,O
,",",O
,prominent,O
,beneath,O
,;,O
,length,O
,12,O
,—,O
,23,O
,##c,O
,##m,O
,",",O
,width,O
,6,O
,—,O
,12,O
,cm,O
,;,O
,pet,O
,##iol,O
,##e,O
,3,O
,",",O
,5,O
,—,O
,4,O
,cm,O
,long,O
,",",O
,densely,O
,hi,O
,##rs,O
,##ute,O
,",",O
,consisting,O
,of,O
,t,O
,##uf,O
,##ts,O
,of,O
,s,O
,##tel,O
,##late,O
,hairs,O
,",",O
,some,O
,short,O
,some,O
,long,O
,.,O
,St,O
,##ip,O
,##ules,O
,4,O
,cm,O
,long,O
,",",O
,9,O
,mm,O
,wide,O
,",",O
,external,O
,##ly,O
,densely,O
,hi,O
,##rs,O
,##uto,O
,-,O
,to,O
,##mento,O
,##se,O
,.,O
,Fruit,O
,o,O
,##vo,O
,##id,O
,",",O
,wings,O
,13,O
,cm,O
,long,O
,",",O
,2,O
,cm,O
,wide,O
,;,O
,tube,O
,of,O
,the,O
,fruit,O
,##ing,O
,ca,O
,##ly,O
,##x,O
,with,O
,5,O
,pro,O
,##tub,O
,##eran,O
,##ces,O
,in,O
,its,O
,upper,O
,portion,O
,.,O
,Luzon,B-GeographicalLocation
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,of,I-GeographicalLocation
,Ta,I-GeographicalLocation
,##ya,I-GeographicalLocation
,##bas,I-GeographicalLocation
,",",O
,G,B-GeographicalLocation
,##uin,I-GeographicalLocation
,##aya,I-GeographicalLocation
,##nga,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,growing,O
,on,O
,sandy,B-Habitat
,soil,I-Habitat
,",",O
,sandstone,B-Habitat
,(,O
,Merrill,O
,no,O
,.,O
,203,O
,##1,O
,with,O
,fruit,O
,in,O
,April,O
,),O
,",",O
,(,O
,Merrill,O
,no,O
,.,O
,2004,O
,),O
,.,O
,The,O
,nearest,O
,ally,O
,of,O
,this,O
,is,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,War,I-Taxon
,##bi,I-Taxon
,##ir,I-Taxon
,##gi,I-Taxon
,##i,I-Taxon
,Brand,I-Taxon
,##is,I-Taxon
,",",O
,from,O
,which,O
,",",O
,however,O
,",",O
,it,O
,differs,O
,by,O
,having,O
,smaller,O
,fruit,O
,.,O
,In,O
,D,B-Taxon
,.,I-Taxon
,las,I-Taxon
,##io,I-Taxon
,##po,I-Taxon
,##dus,I-Taxon
,the,O
,densely,O
,hi,O
,##rs,O
,##ute,O
,-,O
,pub,O
,##es,O
,##cent,O
,pet,O
,##iol,O
,##e,O
,is,O
,most,O
,peculiar,O
,.,O
,Merrill,O
,says,O
,that,O
,the,O
,wood,O
,of,O
,this,O
,tree,O
,is,O
,used,O
,for,O
,ban,O
,##cas,O
,(,O
,native,O
,canoe,O
,##s,O
,),O
,and,O
,that,O
,the,O
,tree,O
,occurs,O
,frequently,O
,in,O
,forests,B-Habitat
,.,O
,2,O
,.,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,s,I-Taxon
,##pec,I-Taxon
,##ios,I-Taxon
,##us,I-Taxon
,Brand,I-Taxon
,##is,I-Taxon
,.,O
,Luzon,O
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,P,I-GeographicalLocation
,##rin,I-GeographicalLocation
,##ci,I-GeographicalLocation
,##pe,I-GeographicalLocation
,",",O
,Ba,B-GeographicalLocation
,##ler,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,114,O
,##9,O
,;,O
,a,O
,.,O
,1903,O
,),O
,.,O
,3,O
,.,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,ve,I-Taxon
,##lut,I-Taxon
,##inus,I-Taxon
,Yi,O
,##d,O
,.,O
,Luzon,O
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Bat,I-GeographicalLocation
,##aan,I-GeographicalLocation
,",",O
,Din,B-GeographicalLocation
,##al,I-GeographicalLocation
,##up,I-GeographicalLocation
,##ih,I-GeographicalLocation
,##an,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,147,O
,##9,O
,;,O
,February,O
,1903,O
,),O
,.,O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Z,I-GeographicalLocation
,##am,I-GeographicalLocation
,##bal,I-GeographicalLocation
,##es,I-GeographicalLocation
,",",O
,Sub,B-GeographicalLocation
,##ig,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,1754,O
,;,O
,April,O
,1903,O
,),O
,.,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,Ko,I-Taxon
,##rth,I-Taxon
,##als,I-Taxon
,.,O
,1,O
,.,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,e,I-Taxon
,##alo,I-Taxon
,##p,I-Taxon
,##li,I-Taxon
,##yl,I-Taxon
,##la,I-Taxon
,Per,O
,##k,O
,.,O
,n,O
,.,O
,s,O
,##p,O
,.,O
,A,O
,high,O
,forest,O
,tree,O
,(,O
,ex,O
,War,O
,##burg,O
,),O
,;,O
,branches,O
,slender,O
,at,O
,first,O
,with,O
,sparse,O
,",",O
,,
Sentence 52,—,O
,39,O
,##2,O
,—,O
,pub,O
,##es,O
,##cent,O
,.,O
,Pet,O
,##als,O
,el,O
,##ong,O
,##ate,O
,-,O
,o,O
,##vate,O
,",",O
,acute,O
,",",O
,up,O
,to,O
,11,O
,mm,O
,long,O
,",",O
,inside,O
,white,O
,",",O
,outside,O
,with,O
,a,O
,central,O
,light,O
,red,O
,longitudinal,O
,band,O
,.,O
,Style,O
,thin,O
,",",O
,2,O
,mm,O
,long,O
,",",O
,the,O
,minute,O
,s,O
,##ti,O
,##gma,O
,visible,O
,above,O
,the,O
,cone,O
,of,O
,15,O
,s,O
,##tam,O
,##ens,O
,.,O
,St,O
,##ame,O
,##ns,O
,white,O
,with,O
,short,O
,fi,O
,##lam,O
,##ents,O
,",",O
,the,O
,upper,O
,ant,O
,##her,O
,valve,O
,b,O
,##ul,O
,##ging,O
,in,O
,the,O
,centre,O
,",",O
,folded,O
,",",O
,resulting,O
,in,O
,an,O
,oblique,O
,tub,O
,##ular,O
,slit,O
,a,O
,##pical,O
,##ly,O
,and,O
,one,O
,slit,O
,below,O
,the,O
,b,O
,##ulge,O
,.,O
,Fruit,O
,sub,O
,-,O
,g,O
,##lo,O
,##bos,O
,##e,O
,",",O
,3,O
,cm,O
,di,O
,##am,O
,.,O
,",",O
,light,O
,brown,O
,",",O
,per,O
,##ica,O
,##rp,O
,thin,O
,(,O
,1,O
,nun,O
,),O
,",",O
,divided,O
,in,O
,##t,O
,.,O
,.,O
,p,O
,##oly,O
,##gonal,O
,"""",O
,fields,O
,"""",O
,",",O
,s,O
,##cu,O
,##r,O
,##vy,O
,;,O
,co,O
,##ty,O
,##led,O
,##ons,O
,very,O
,la,O
,##i,O
,-,O
,e,O
,.,O
,folded,O
,",",O
,con,O
,##du,O
,##plicate,O
,",",O
,green,O
,;,O
,r,O
,##adi,O
,##cle,O
,I,O
,cm,O
,long,O
,",",O
,4,O
,mm,O
,di,O
,##am,O
,.,O
,",",O
,red,O
,.,O
,with,O
,minute,O
,app,O
,##ressed,O
,hairs,O
,",",O
,except,O
,the,O
,tip,O
,:,O
,se,O
,##pal,O
,##s,O
,linear,O
,",",O
,app,O
,##ressed,O
,to,O
,the,O
,fruit,O
,base,O
,.,O
,Distribution,O
,:,O
,Marsh,B-Habitat
,##y,I-Habitat
,",",I-Habitat
,periodically,I-Habitat
,in,I-Habitat
,##unda,I-Habitat
,##ted,I-Habitat
,land,I-Habitat
,along,O
,slow,O
,running,O
,stream,O
,##let,O
,in,O
,lowland,B-Habitat
,in,O
,Ka,O
,##lut,O
,##ara,O
,Di,O
,##st,O
,##r,O
,.,O
,",",O
,Mat,B-GeographicalLocation
,##uga,I-GeographicalLocation
,##ma,I-GeographicalLocation
,area,O
,near,O
,B,B-GeographicalLocation
,##ula,I-GeographicalLocation
,##ts,I-GeographicalLocation
,##in,I-GeographicalLocation
,##hala,I-GeographicalLocation
,near,O
,Hon,B-GeographicalLocation
,##aka,I-GeographicalLocation
,.,O
,Notes,O
,:,O
,T,O
,##hwa,O
,##ites,O
,commented,O
,on,O
,this,O
,species,O
,",",O
,of,O
,which,O
,at,O
,that,O
,time,O
,(,O
,1858,O
,),O
,only,O
,two,O
,specimens,O
,were,O
,known,O
,",",O
,Col,O
,##lected,O
,by,O
,Moon,O
,around,O
,about,O
,1820,O
,-,O
,25,O
,",",O
,one,O
,according,O
,to,O
,T,O
,##hwa,O
,##ites,O
,was,O
,s,O
,##ter,O
,##ile,O
,",",O
