Sentence Number,Token,Label
,##long,O
,-,O
,lance,O
,##olate,O
,or,O
,o,O
,##vate,O
,a,O
,##cum,O
,##inate,O
,",",O
,rounded,O
,at,O
,the,O
,base,O
,or,O
,sub,O
,##cor,O
,##date,O
,",",O
,prominently,O
,vein,O
,##ed,O
,beneath,O
,",",O
,3,O
,##J,O
,-,O
,6,O
,inches,O
,long,O
,by,O
,1,O
,J,O
,-,O
,2,O
,##£,O
,broad,O
,",",O
,pet,O
,##iol,O
,##es,O
,about,O
,1,O
,inch,O
,long,O
,",",O
,panic,O
,##les,O
,slightly,O
,ho,O
,##ary,O
,numerous,O
,at,O
,the,O
,apex,O
,of,O
,the,O
,branch,O
,##lets,O
,",",O
,more,O
,or,O
,less,O
,el,O
,##ong,O
,##ate,O
,4,O
,-,O
,12,O
,flower,O
,##ed,O
,",",O
,p,O
,##edic,O
,##els,O
,34,O
,lines,O
,long,O
,",",O
,flowers,O
,about,O
,f,O
,inch,O
,across,O
,in,O
,expansion,O
,.,O
,T,O
,##h,O
,##w,O
,.,O
,I,O
,.,O
,c,O
,.,O
,and,O
,En,O
,.,O
,P,O
,##I,O
,.,O
,Z,O
,##ey,O
,.,O
,p,O
,.,O
,38,O
,.,O
,Ceylon,B-GeographicalLocation
,",",O
,in,O
,the,O
,Central,B-GeographicalLocation
,Provinces,I-GeographicalLocation
,at,O
,about,O
,5,O
,",",O
,000,O
,feet,O
,elevation,O
,.,O
,99,O
,,
Sentence 50,124,O
,G,O
,.,O
,King,O
,—,O
,Materials,O
,for,O
,a,O
,Flora,O
,of,O
,the,O
,Malaya,B-GeographicalLocation
,##n,I-GeographicalLocation
,Peninsula,I-GeographicalLocation
,.,O
,[,O
,No,O
,.,O
,2,O
,",",O
,1,O
,.,O
,Hope,B-Taxon
,##a,I-Taxon
,ne,I-Taxon
,##r,I-Taxon
,##vos,I-Taxon
,##a,I-Taxon
,",",I-Taxon
,King,I-Taxon
,",",O
,n,O
,.,O
,s,O
,##p,O
,.,O
,A,O
,tree,O
,50,O
,to,O
,70,O
,feet,O
,high,O
,:,O
,young,O
,branches,O
,dark,O
,-,O
,coloured,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,.,O
,Leaves,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,o,O
,##b,O
,##long,O
,to,O
,el,O
,##liptic,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,shortly,O
,a,O
,##cum,O
,##inate,O
,",",O
,the,O
,base,O
,rounded,O
,or,O
,very,O
,slightly,O
,cu,O
,##nea,O
,##te,O
,;,O
,both,O
,surfaces,O
,g,O
,##la,O
,##bro,O
,##us,O
,;,O
,main,O
,nerves,O
,16,O
,to,O
,18,O
,pairs,O
,",",O
,spreading,O
,",",O
,bold,O
,and,O
,prominent,O
,on,O
,the,O
,lower,O
,;,O
,length,O
,3,O
,.,O
,5,O
,to,O
,5,O
,in,O
,.,O
,",",O
,bread,O
,##th,O
,1,O
,.,O
,5,O
,to,O
,2,O
,.,O
,25,O
,in,O
,.,O
,;,O
,pet,O
,##iol,O
,##e,O
,.,O
,5,O
,to,O
,.,O
,75,O
,in,O
,.,O
,",",O
,transverse,O
,##ly,O
,wrinkled,O
,when,O
,dry,O
,.,O
,Flowers,O
,unknown,O
,.,O
,R,O
,##ip,O
,##e,O
,fruit,O
,o,O
,##vo,O
,##id,O
,-,O
,rot,O
,##und,O
,",",O
,a,O
,##pic,O
,##ulate,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,.,O
,5,O
,in,O
,.,O
,long,O
,;,O
,the,O
,two,O
,outer,O
,se,O
,##pal,O
,##s,O
,much,O
,enlarged,O
,",",O
,o,O
,##b,O
,##long,O
,-,O
,lance,O
,##olate,O
,",",O
,o,O
,##bt,O
,##use,O
,",",O
,slightly,O
,narrowed,O
,to,O
,the,O
,con,O
,##ca,O
,##ve,O
,thick,O
,##ened,O
,smooth,O
,base,O
,",",O
,10,O
,-,O
,nerve,O
,##d,O
,",",O
,4,O
,to,O
,4,O
,-,O
,5,O
,in,O
,.,O
,long,O
,",",O
,and,O
,.,O
,6,O
,to,O
,.,O
,75,O
,in,O
,.,O
,wide,O
,;,O
,the,O
,three,O
,inner,O
,se,O
,##pal,O
,##s,O
,not,O
,quite,O
,so,O
,long,O
,as,O
,the,O
,fruit,O
,",",O
,broadly,O
,o,O
,##vate,O
,",",O
,o,O
,##bt,O
,##use,O
,",",O
,thick,O
,##ened,O
,",",O
,smooth,O
,",",O
,closely,O
,em,O
,##bracing,O
,but,O
,not,O
,ad,O
,##here,O
,##nt,O
,to,O
,the,O
,fruit,O
,.,O
,Per,B-GeographicalLocation
,##ak,I-GeographicalLocation
,:,O
,King,O
,.,O
,s,O
,Collector,O
,",",O
,No,O
,.,O
,36,O
,##90,O
,.,O
,This,O
,is,O
,a,O
,very,O
,distinct,O
,species,O
,",",O
,belonging,O
,to,O
,the,O
,group,O
,of,O
,Hope,O
,##a,O
,with,O
,the,O
,nerves,O
,of,O
,the,O
,leaves,O
,bold,O
,.,O
,It,O
,is,O
,so,O
,distinct,O
,that,O
,",",O
,contrary,O
,to,O
,my,O
,general,O
,practice,O
,",",O
,I,O
,venture,O
,to,O
,name,O
,it,O
,without,O
,having,O
,seen,O
,the,O
,flower,O
,.,O
,2,O
,.,O
,Hope,B-Taxon
,##a,I-Taxon
,Curtis,I-Taxon
,##ii,I-Taxon
,",",I-Taxon
,King,I-Taxon
,",",O
,n,O
,.,O
,s,O
,##p,O
,.,O
,A,O
,tree,O
,50,O
,to,O
,60,O
,feet,O
,high,O
,:,O
,young,O
,branches,O
,slender,O
,",",O
,dark,O
,-,O
,coloured,O
,",",O
,lent,O
,##ice,O
,##lla,O
,##te,O
,",",O
,almost,O
,g,O
,##la,O
,##bro,O
,##us,O
,.,O
,Leaves,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,broadly,O
,o,O
,##vate,O
,to,O
,o,O
,##vat,O
,##c,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,shortly,O
,a,O
,##cum,O
,##inate,O
,or,O
,acute,O
,",",O
,the,O
,base,O
,slightly,O
,une,O
,##qua,O
,##l,O
,-,O
,sided,O
,",",O
,rounded,O
,",",O
,rarely,O
,sub,O
,-,O
,cu,O
,##nea,O
,##te,O
,;,O
,both,O
,surfaces,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,the,O
,upper,O
,slightly,O
,pub,O
,##er,O
,##ulous,O
,on,O
,the,O
,mid,O
,##ri,O
,##b,O
,near,O
,the,O
,base,O
,",",O
,the,O
,lower,O
,with,O
,several,O
,hairy,O
,glands,O
,at,O
,the,O
,base,O
,",",O
,the,O
,mid,O
,##ri,O
,##b,O
,sparse,O
,##ly,O
,and,O
,minute,O
,##ly,O
,s,O
,##tel,O
,##late,O
,-,O
,pub,O
,##er,O
,##ulous,O
,;,O
,main,O
,nerves,O
,10,O
,to,O
,13,O
,pairs,O
,",",O
,curving,O
,",",O
,ascending,O
,",",O
,prominent,O
,beneath,O
,;,O
,length,O
,35,O
,to,O
,4,O
,.,O
,5,O
,in,O
,.,O
,",",O
,bread,O
,##th,O
,1,O
,.,O
,75,O
,to,O
,2,O
,.,O
,5,O
,in,O
,.,O
,;,O
,pet,O
,##iol,O
,##e,O
,.,O
,4,O
,in,O
,.,O
,",",O
,pub,O
,##er,O
,##ulous,O
,when,O
,,
Sentence 51,108,O
,G,O
,.,O
,King,O
,-,O
,Materials,O
,for,O
,a,O
,Flora,O
,of,O
,the,O
,Malaya,B-GeographicalLocation
,##n,I-GeographicalLocation
,Peninsula,I-GeographicalLocation
,[,O
,No,O
,.,O
,2,O
,",",O
,panic,O
,##les,O
,;,O
,bra,O
,##cts,O
,persistent,O
,",",O
,ca,O
,##du,O
,##co,O
,##us,O
,",",O
,or,O
,0,O
,.,O
,Sep,O
,##als,O
,o,O
,##vate,O
,or,O
,lance,O
,##olate,O
,",",O
,im,O
,##bri,O
,##cate,O
,",",O
,3,O
,being,O
,external,O
,and,O
,2,O
,internal,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,or,O
,20,O
,",",O
,or,O
,30,O
,;,O
,ant,O
,##hers,O
,o,O
,##vate,O
,of,O
,o,O
,##b,O
,##long,O
,",",O
,rarely,O
,linear,O
,;,O
,connect,O
,##ive,O
,sub,O
,##ulate,O
,-,O
,cu,O
,##sp,O
,##ida,O
,##te,O
,",",O
,rarely,O
,in,O
,##ap,O
,##pen,O
,##dic,O
,##ulate,O
,;,O
,valves,O
,o,O
,##bt,O
,##use,O
,",",O
,rarely,O
,cu,O
,##sp,O
,##ida,O
,##te,O
,",",O
,equal,O
,",",O
,or,O
,the,O
,outer,O
,slightly,O
,larger,O
,.,O
,O,O
,##vary,O
,3,O
,-,O
,cell,O
,##ed,O
,",",O
,cells,O
,2,O
,-,O
,o,O
,##vu,O
,##led,O
,;,O
,style,O
,sub,O
,##ulate,O
,",",O
,s,O
,##ti,O
,##gma,O
,entire,O
,or,O
,3,O
,-,O
,to,O
,##tt,O
,##hed,O
,.,O
,Fruit,O
,with,O
,leather,O
,##y,O
,",",O
,rarely,O
,with,O
,wood,O
,##y,O
,",",O
,per,O
,##ica,O
,##rp,O
,",",O
,1,O
,-,O
,cell,O
,##ed,O
,",",O
,1,O
,-,O
,seeded,O
,",",O
,closely,O
,surrounded,O
,by,O
,the,O
,bases,O
,of,O
,the,O
,persistent,O
,",",O
,usually,O
,a,O
,##cc,O
,##res,O
,##cent,O
,",",O
,se,O
,##pal,O
,##s,O
,",",O
,the,O
,3,O
,outer,O
,",",O
,or,O
,more,O
,rarely,O
,",",O
,all,O
,",",O
,and,O
,sometimes,O
,none,O
,",",O
,of,O
,which,O
,are,O
,developed,O
,into,O
,7,O
,-,O
,to,O
,10,O
,-,O
,vein,O
,##ed,O
,re,O
,##ti,O
,-,O
,cu,O
,##late,O
,me,O
,##mb,O
,##rano,O
,##us,O
,linear,O
,-,O
,o,O
,##b,O
,##long,O
,wings,O
,.,O
,Co,O
,##ty,O
,##led,O
,##ons,O
,flesh,O
,##y,O
,",",O
,une,O
,##qua,O
,##l,O
,",",O
,usually,O
,en,O
,##c,O
,##los,O
,##ing,O
,the,O
,superior,O
,r,O
,##adi,O
,##cle,O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,-,O
,Tropical,B-GeographicalLocation
,Asia,I-GeographicalLocation
,and,O
,chiefly,O
,the,O
,Malaya,B-GeographicalLocation
,##n,I-GeographicalLocation
,Archipelago,I-GeographicalLocation
,:,O
,species,O
,about,O
,60,O
,.,O
,Se,O
,##ct,O
,.,O
,I,O
,.,O
,E,B-Taxon
,##u,I-Taxon
,-,I-Taxon
,Shore,I-Taxon
,##a,I-Taxon
,.,O
,Fruit,O
,little,O
,more,O
,than,O
,.,O
,5,O
,in,O
,.,O
,long,O
,",",O
,its,O
,per,O
,##ica,O
,##rp,O
,leather,O
,##y,O
,:,O
,three,O
,of,O
,the,O
,persistent,O
,se,O
,##pal,O
,##s,O
,developed,O
,into,O
,me,O
,##mb,O
,##ra,O
,-,O
,no,O
,##us,O
,wings,O
,many,O
,times,O
,longer,O
,than,O
,the,O
,fruit,O
,.,O
,An,O
,##ther,O
,##s,O
,without,O
,a,O
,##pical,O
,app,O
,##end,O
,##ages,O
,.,O
,Lower,O
,surface,O
,of,O
,adult,O
,leaves,O
,minute,O
,##ly,O
,s,O
,##tel,O
,-,O
,late,O
,-,O
,to,O
,##mento,O
,##se,O
,",",O
,not,O
,s,O
,##ca,O
,##ber,O
,##ulous,O
,.,O
,.,O
,.,O
,1,O
,.,O
,S,B-Taxon
,.,I-Taxon
,le,I-Taxon
,##p,I-Taxon
,##ros,I-Taxon
,##ula,I-Taxon
,.,O
,Lower,O
,surface,O
,of,O
,adult,O
,leaves,O
,g,O
,##la,O
,##bres,O
,##cent,O
,",",O
,the,O
,a,O
,##xi,O
,##ls,O
,of,O
,the,O
,nerves,O
,s,O
,##cal,O
,##y,O
,.,O
,.,O
,.,O
,2,O
,.,O
,S,B-Taxon
,.,I-Taxon
,s,I-Taxon
,##cut,I-Taxon
,##ulata,I-Taxon
,.,O
,Lower,O
,surface,O
,of,O
,adult,O
,leaves,O
,quite,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,of,O
,young,O
,leaves,O
,g,O
,##lau,O
,##co,O
,##us,O
,.,O
,.,O
,.,O
,3,O
,.,O
,S,B-Taxon
,.,I-Taxon
,Curtis,I-Taxon
,##ii,I-Taxon
,.,O
,An,O
,##ther,O
,##s,O
,mostly,O
,in,O
,##ap,O
,##pen,O
,##dic,O
,##ulate,O
,",",O
,a,O
,few,O
,with,O
,a,O
,minute,O
,a,O
,##pical,O
,app,O
,##end,O
,##age,O
,from,O
,the,O
,connect,O
,##ive,O
,.,O
,St,O
,##ame,O
,##ns,O
,30,O
,.,O
,.,O
,.,O
,.,O
,.,O
,.,O
,.,O
,.,O
,.,O
,4,O
,.,O
,S,B-Taxon
,.,I-Taxon
,se,I-Taxon
,##rice,I-Taxon
,##a,I-Taxon
,.,O
,An,O
,##ther,O
,##s,O
,with,O
,very,O
,short,O
,a,O
,##pical,O
,app,O
,##end,O
,##ages,O
,from,O
,the,O
,con,O
,##nex,O
,##tive,O
,;,O
,flowers,O
,se,O
,##ssi,O
,##le,O
,.,O
,Leaves,O
,2,O
,.,O
,5,O
,to,O
,4,O
,in,O
,.,O
,long,O
,",",O
,the,O
,lower,O
,surfaces,O
,mi,O
,-,O
,nut,O
,##ely,O
,pub,O
,##es,O
,##cent,O
,:,O
,flower,O
,.,O
,25,O
,in,O
,,
Sentence 52,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,247,O
,probable,O
,that,O
,they,O
,are,O
,identical,O
,and,O
,possible,O
,that,O
,they,O
,both,O
,will,O
,have,O
,to,O
,be,O
,referred,O
,to,O
,D,B-Taxon
,.,I-Taxon
,p,I-Taxon
,##ilo,I-Taxon
,##sus,I-Taxon
,.,O
,This,O
,is,O
,particularly,O
,likely,O
,in,O
,view,O
,of,O
,the,O
,extreme,O
,var,O
,##iability,O
,in,O
,size,O
,",",O
,shape,O
,",",O
,and,O
,texture,O
,of,O
,the,O
,leaves,O
,at,O
,different,O
,ages,O
,in,O
,species,O
,of,O
,this,O
,genus,O
,.,O
,It,O
,will,O
,",",O
,however,O
,",",O
,require,O
,careful,O
,observation,O
,in,O
,the,O
,field,O
,before,O
,any,O
,such,O
,reduction,O
,can,O
,safely,O
,be,O
,made,O
,.,O
,Luzon,B-GeographicalLocation
,",",O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,C,I-GeographicalLocation
,##aga,I-GeographicalLocation
,##yan,I-GeographicalLocation
,",",O
,For,O
,.,O
,B,O
,##ur,O
,",",O
,52,O
,##48,O
,K,O
,##lem,O
,##me,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,172,O
,##13,O
,",",O
,112,O
,##33,O
,Curran,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,1850,O
,##1,O
,Alvarez,O
,:,O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,Ta,B-GeographicalLocation
,##ya,I-GeographicalLocation
,##bas,I-GeographicalLocation
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,103,O
,##41,O
,.,O
,/,O
,Curran,O
,:,O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,Cam,I-GeographicalLocation
,##ari,I-GeographicalLocation
,##nes,I-GeographicalLocation
,",",O
,V,O
,##idal,O
,82,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,106,O
,##60,O
,Curran,O
,.,O
,T,B-GeographicalLocation
,##IC,I-GeographicalLocation
,##A,I-GeographicalLocation
,##O,I-GeographicalLocation
,",",O
,V,O
,##idal,O
,216,O
,##1,O
,.,O
,Mindanao,B-GeographicalLocation
,",",O
,District,B-GeographicalLocation
,of,I-GeographicalLocation
,Z,I-GeographicalLocation
,##am,I-GeographicalLocation
,##boa,I-GeographicalLocation
,##nga,I-GeographicalLocation
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,75,O
,##5,O
,##o,O
,Hutchinson,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,9,O
,),O
,33,O
,W,O
,##hit,O
,##ford,O
,d,O
,Hutchinson,O
,.,O
,Common,O
,names,O
,:,O
,ca,B-Taxon
,##mu,I-Taxon
,##ya,I-Taxon
,##o,I-Taxon
,(,O
,C,O
,##ag,O
,.,O
,),O
,",",O
,ha,B-Taxon
,##ga,I-Taxon
,##cha,I-Taxon
,##c,I-Taxon
,(,O
,Tag,O
,.,O
,),O
,",",O
,lip,B-Taxon
,##ut,I-Taxon
,(,O
,Man,O
,##ob,O
,##o,O
,),O
,.,O
,3,O
,.,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,s,I-Taxon
,##p,I-Taxon
,.,I-Taxon
,a,I-Taxon
,##ff,I-Taxon
,.,I-Taxon
,D,B-Taxon
,.,I-Taxon
,t,I-Taxon
,##ur,I-Taxon
,##bina,I-Taxon
,##to,I-Taxon
,G,I-Taxon
,##ae,I-Taxon
,##rt,I-Taxon
,##n,I-Taxon
,",",O
,f,O
,.,O
,Plate,O
,X,O
,##X,O
,##X,O
,##IX,O
,.,O
,A,O
,form,O
,with,O
,fruit,O
,which,O
,is,O
,distinctly,O
,o,O
,##b,O
,##con,O
,##ical,O
,or,O
,top,O
,-,O
,shaped,O
,.,O
,Leaves,O
,and,O
,b,O
,##uds,O
,g,O
,##la,O
,##bro,O
,##us,O
,or,O
,nearly,O
,so,O
,",",O
,resembling,O
,material,O
,of,O
,D,B-Taxon
,.,I-Taxon
,t,I-Taxon
,##ur,I-Taxon
,##bina,I-Taxon
,##tus,I-Taxon
,var,I-Taxon
,.,I-Taxon
,and,I-Taxon
,##aman,I-Taxon
,##icus,I-Taxon
,King,I-Taxon
,.,O
,Our,O
,material,O
,is,O
,all,O
,fragment,O
,##ary,O
,",",O
,the,O
,fruit,O
,having,O
,been,O
,collected,O
,on,O
,the,O
,ground,O
,under,O
,the,O
,trees,O
,.,O
,V,O
,##idal,O
,",",O
,Sino,O
,##psis,O
,",",O
,Atlas,O
,(,O
,1883,O
,),O
,XV,O
,",",O
,i,O
,.,O
,14,O
,",",O
,f,O
,.,O
,c,O
,.,O
,represents,O
,a,O
,fruit,O
,which,O
,he,O
,calls,O
,D,O
,.,O
,t,O
,##ur,O
,##bina,O
,##tus,O
,and,O
,which,O
,is,O
,said,O
,to,O
,have,O
,been,O
,brought,O
,from,O
,the,O
,Island,B-GeographicalLocation
,of,I-GeographicalLocation
,Pan,I-GeographicalLocation
,##ay,I-GeographicalLocation
,.,O
,The,O
,fruit,O
,figured,O
,by,O
,V,O
,##idal,O
,is,O
,apparently,O
,not,O
,so,O
,top,O
,-,O
,shaped,O
,as,O
,in,O
,the,O
,specimens,O
,cited,O
,below,O
,.,O
,Some,O
,of,O
,the,O
,material,O
,from,O
,the,O
,Malay,B-GeographicalLocation
,Peninsula,I-GeographicalLocation
,in,O
,the,O
,herb,O
,##arium,O
,at,O
,Ke,O
,##w,O
,under,O
,the,O
,name,O
,of,O
,D,O
,.,O
,t,O
,##ur,O
,##bina,O
,##tus,O
,has,O
,fruit,O
,very,O
,much,O
,like,O
,the,O
,following,O
,:,O
,Luzon,O
,",",O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,La,I-GeographicalLocation
,Laguna,I-GeographicalLocation
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,88,O
,##64,O
,100,O
,##7,O
,##4,O
,",",O
,1926,O
,##1,O
,Curran,O
,:,O
,Province,O
,of,O
,Ta,O
,##ya,O
,##bas,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,s,O
,.,O
,n,O
,.,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,322,O
,##3,O
,Ha,O
,##gger,O
,",",O
,For,O
,.,O
,Bar,O
,.,O
,60,O
,##45,O
,Ko,O
,##bbe,O
,",",O
,For,O
,.,O
,B,O
,##ur,O
,.,O
,125,O
,##00,O
,Rosen,O
,##b,O
,##lut,O
,##h,O
,:,O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,Alba,I-GeographicalLocation
,##y,I-GeographicalLocation
,",",O
,C,O
,##umi,O
,##ng,O
,,
Sentence 53,X,B-Taxon
,##AN,I-Taxon
,##TH,I-Taxon
,##OX,I-Taxon
,##Y,I-Taxon
,##L,I-Taxon
,##UM,I-Taxon
,O,I-Taxon
,##X,I-Taxon
,##YP,I-Taxon
,##H,I-Taxon
,##Y,I-Taxon
,##LL,I-Taxon
,##UM,I-Taxon
,63,O
,Botanical,O
,Des,O
,##cription,O
,.,O
,—,O
,A,O
,plant,O
,",",O
,1,O
,meter,O
,high,O
,",",O
,with,O
,leaves,O
,alternate,O
,",",O
,compound,O
,",",O
,the,O
,inferior,O
,ones,O
,2,O
,-,O
,3,O
,-,O
,c,O
,##le,O
,##ft,O
,;,O
,leaf,O
,##lets,O
,narrow,O
,",",O
,o,O
,##b,O
,##long,O
,",",O
,slightly,O
,flesh,O
,##y,O
,.,O
,Flowers,O
,greenish,O
,-,O
,yellow,O
,",",O
,her,O
,##ma,O
,##ph,O
,##rod,O
,##ite,O
,",",O
,arranged,O
,in,O
,co,O
,##ry,O
,##mbo,O
,##se,O
,terminal,O
,c,O
,##yme,O
,##s,O
,.,O
,Co,O
,##roll,O
,##a,O
,",",O
,4,O
,-,O
,5,O
,free,O
,",",O
,con,O
,##ca,O
,##ve,O
,petals,O
,.,O
,Cal,O
,##yx,O
,deeply,O
,divided,O
,",",O
,persistent,O
,.,O
,St,O
,##ame,O
,##ns,O
,8,O
,-,O
,10,O
,",",O
,free,O
,",",O
,in,O
,two,O
,who,O
,##rls,O
,",",O
,inserted,O
,beneath,O
,a,O
,thick,O
,disc,O
,.,O
,O,O
,##var,O
,##ies,O
,5,O
,",",O
,un,O
,##ilo,O
,##cular,O
,",",O
,many,O
,-,O
,o,O
,##vu,O
,##led,O
,.,O
,Styles,O
,5,O
,",",O
,first,O
,free,O
,",",O
,then,O
,united,O
,",",O
,forming,O
,a,O
,column,O
,terminating,O
,in,O
,a,O
,small,O
,s,O
,##ti,O
,##gma,O
,.,O
,F,O
,##oll,O
,##icles,O
,5,O
,",",O
,united,O
,at,O
,the,O
,base,O
,",",O
,1,O
,cent,O
,##imeter,O
,long,O
,",",O
,free,O
,superior,O
,##ly,O
,",",O
,hard,O
,",",O
,rounded,O
,",",O
,rug,O
,##ose,O
,",",O
,opening,O
,on,O
,top,O
,.,O
,See,O
,##ds,O
,o,O
,##vo,O
,##id,O
,",",O
,angular,O
,",",O
,blackish,O
,",",O
,album,O
,##ino,O
,##us,O
,.,O
,Ha,O
,##bit,O
,##at,O
,.,O
,—,O
,Common,O
,everywhere,O
,in,O
,the,O
,Philippines,B-GeographicalLocation
,.,O
,X,B-Taxon
,##ant,I-Taxon
,##ho,I-Taxon
,##xy,I-Taxon
,##lum,I-Taxon
,o,I-Taxon
,##xy,I-Taxon
,##phy,I-Taxon
,##llum,I-Taxon
,",",I-Taxon
,Edge,I-Taxon
,.,O
,(,O
,X,B-Taxon
,.,I-Taxon
,viola,I-Taxon
,##ce,I-Taxon
,##um,I-Taxon
,",",I-Taxon
,Wall,I-Taxon
,;,O
,F,B-Taxon
,##aga,I-Taxon
,##ra,I-Taxon
,pipe,I-Taxon
,##rita,I-Taxon
,",",I-Taxon
,Blanco,I-Taxon
,),O
,No,O
,##m,O
,.,O
,V,O
,##ul,O
,##g,O
,.,O
,—,O
,Kay,B-Taxon
,##uta,I-Taxon
,##na,I-Taxon
,",",O
,Tag,O
,;,O
,Sal,B-Taxon
,##ay,I-Taxon
,",",O
,Sal,B-Taxon
,##ada,I-Taxon
,##y,I-Taxon
,",",O
,V,O
,##is,O
,.,O
,Use,O
,##s,O
,.,O
,—,O
,The,O
,trunk,O
,bark,O
,is,O
,s,O
,##ti,O
,##mu,O
,##lant,O
,and,O
,is,O
,used,O
,as,O
,a,O
,su,O
,##dor,O
,##ific,O
,in,O
,the,O
,treatment,O
,of,O
,fever,O
,##s,O
,.,O
,The,O
,fresh,O
,bark,O
,is,O
,quite,O
,i,O
,##rri,O
,##tating,O
,",",O
,for,O
,which,O
,reason,O
,it,O
,is,O
,best,O
,to,O
,use,O
,bark,O
,taken,O
,from,O
,the,O
,more,O
,mature,O
,parts,O
,of,O
,the,O
,trunk,O
,",",O
,powder,O
,##ed,O
,and,O
,des,O
,##ic,O
,##cated,O
,.,O
,The,O
,dose,O
,is,O
,J,O
,-,O
,2,O
,grams,O
,2,O
,-,O
,3,O
,times,O
,a,O
,day,O
,.,O
,Its,O
,s,O
,##ti,O
,##mulating,O
,properties,O
,render,O
,it,O
,useful,O
,in,O
,co,O
,##lic,O
,and,O
,in,O
,India,B-GeographicalLocation
,it,O
,is,O
,used,O
,as,O
,a,O
,stomach,O
,##ic,O
,and,O
,dig,O
,##estive,O
,.,O
,Is,O
,seems,O
,also,O
,to,O
,possess,O
,di,O
,##ure,O
,##tic,O
,properties,O
,.,O
,Botanical,O
,Des,O
,##cription,O
,.,O
,—,O
,A,O
,tree,O
,30,O
,-,O
,35,O
,##°,O
,high,O
,",",O
,with,O
,trunk,O
,thick,O
,##ly,O
,set,O
,with,O
,large,O
,spines,O
,.,O
,Leaves,O
,odd,O
,-,O
,pin,O
,##nate,O
,.,O
,Leaf,O
,##lets,O
,o,O
,##vate,O
,",",O
,acute,O
,",",O
,o,O
,##bt,O
,##use,O
,##ly,O
,se,O
,##rra,O
,##te,O
,",",O
,small,O
,transparent,O
,ve,O
,##si,O
,##cles,O
,on,O
,the,O
,surface,O
,",",O
,spines,O
,on,O
,the,O
,mid,O
,##ri,O
,##b,O
,and,O
,common,O
,pet,O
,##iol,O
,##e,O
,.,O
,Cal,O
,##yx,O
,very,O
,small,O
,",",O
,mon,O
,##op,O
,##hyl,O
,##lous,O
,.,O
,Co,O
,##roll,O
,##a,O
,twice,O
,as,O
,large,O
,as,O
,the,O
,ca,O
,##ly,O
,##x,O
,",",O
,4,O
,petals,O
,.,O
,St,O
,##ame,O
,##ns,O
,4,O
,",",O
,inserted,O
,on,O
,the,O
,re,O
,##ce,O
,##pta,O
,##cle,O
,",",O
,the,O
,same,O
,length,O
,as,O
,the,O
,petals,O
,.,O
,O,O
,##vary,O
,superior,O
,",",O
,4,O
,-,O
,angled,O
,.,O
,No,O
,style,O
,.,O
,St,O
,##igma,O
,##s,O
,2,O
,.,O
,Ha,O
,##bit,O
,##at,O
,.,O
,—,O
,Bat,B-GeographicalLocation
,##anga,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,Mo,B-GeographicalLocation
,##rong,I-GeographicalLocation
,",",O
,,
Sentence 54,52,O
,THE,O
,ME,O
,##DI,O
,##CI,O
,##NA,O
,##L,O
,P,O
,##LA,O
,##NT,O
,##S,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,##S,I-GeographicalLocation
,used,O
,in,O
,Java,B-GeographicalLocation
,as,O
,an,O
,injection,O
,for,O
,go,O
,##nor,O
,##r,O
,##hoe,O
,##a,O
,.,O
,In,O
